137959,133179,158174,129627,156797,135993,148147,122816,143419,114419,153950,146622,120596,141119,136743,134532,126288,136986,134207,130968,135016,141580,141332,136977,127956,129264,143476,143186,145827,120926,132423,148869,143445,134503,139028,134816,135525,121211,150072,135831,140995,132401,148544,128759,138453,141421,125467,158049,134502,138152,148769,107787,143721,147005,142919,142034,124022,130246,155717,128350,116571,135750,152711,128349,128713,163001,139079,123501,136384,136077,148356,132254,135060,139578,134100,158763,138521,152765,152413,137290,133514,128166,123223,132127,148485,135716,140240,105677,149363,134627,120960,146438,148267,147526,142928,132874,131325,126431,129746,123683
150780,144524,158151,120484,162166,148492,135054,137950,142506,134352,140201,147116,115748,136624,153292,131114,132090,125049,143265,157052,136606,132116,155378,144476,137070,150461,148035,153741,148554,140216,127053,132934,141300,133215,142337,138325,131061,132338,154430,142534,122159,137528,131741,133944,135455,154727,135764,156258,131410,130391,146610,122161,156214,148050,136656,158365,136104,132711,164756,141631,109195,140547,151473,153529,124133,164800,134854,149450,144482,135499,168930,134812,143723,136534,141682,153828,156609,143663,156200,139061,133345,135061,132438,132368,139473,133335,148578,125074,148469,132569,113660,145042,134072,149308,150014,146513,154578,130932,156316,126973
120643,126241,131230,110157,122036,136403,117929,118638,117782,117225,114690,122628,114421,116459,126552,114576,114123,120912,121966,99591,116622,120919,130207,132422,100412,114144,121257,124871,118762,104256,118525,127624,120971,117372,122263,121337,123990,109480,130624,126914,115539,133854,118103,123443,124272,118387,119023,138826,107256,105251,116907,107259,126777,130613,118441,125810,106836,122382,132446,105898,104091,125488,122486,106351,121517,131994,122041,121366,121459,124974,129159,113458,126218,117432,112186,140791,123533,136565,138703,119161,119475,117161,105625,124018,124714,126679,123812,106861,118517,127595,110566,123189,109040,136580,122612,128112,108622,115125,113154,115543
123360,122114,129475,96606,136067,122708,116232,108376,115422,115990,126687,120890,93018,125004,118778,108241,109506,110905,107987,112144,115225,120267,114305,131401,109475,116349,119670,115525,122511,110147,119431,117712,120891,111567,116367,118454,106643,116498,130703,117609,110509,114612,122354,107965,105251,103292,112768,138924,107003,111698,126064,96433,120112,118681,120135,126785,115223,110365,136188,112679,103382,123160,129890,123675,110777,134060,119360,110815,113947,114345,125335,111352,117638,112899,122356,138054,127633,121651,128960,105347,125198,131448,104855,112210,119137,122013,122585,103868,122054,116224,115962,117372,116907,121161,118081,120526,107930,107589,122689,110377
131251,133313,145667,125001,140064,136428,127766,110763,137538,122834,141801,131338,122327,128236,123871,132636,126149,124613,131102,137842,120073,138466,129431,128986,127027,137138,127037,146696,140309,114530,122806,111692,147950,135979,127563,134998,133074,125751,141244,137412,122575,144117,132816,136421,138729,135486,129385,150925,125857,124981,141590,108597,128349,136932,135122,135632,112301,127711,153598,116397,107626,134091,146894,131270,109104,148616,130236,137711,118781,137167,138962,130554,132198,137093,129491,142639,153247,145058,145256,128148,130989,123726,114049,131798,131340,125074,149964,114584,133996,131275,131706,133670,120311,138082,137415,138407,134957,124631,123296,134244
129830,146988,172329,130507,156966,149429,142836,119990,155597,135817,158055,150947,126391,150558,150234,148937,133511,134348,155203,140666,142241,151045,156151,150246,147159,141607,147194,154351,158153,139010,129173,130270,154070,145783,163119,146025,134398,143325,148088,135614,130283,150879,146979,138238,158214,136641,133756,173110,134925,131254,155580,136807,151512,148249,149476,155148,136610,135122,163500,128732,124804,153731,155093,141929,127909,158966,141866,140500,147721,142811,154015,141451,148247,141695,139734,159214,147495,153580,167847,149691,139535,133281,132589,159766,163443,152129,160369,126698,150886,155299,131428,142593,139827,157378,160121,141284,130287,145066,147688,141697
134671,132442,144634,107391,156152,138410,134858,131526,145637,120546,146864,124838,120170,126182,143399,123295,114602,124078,132915,125260,124956,138477,141472,133640,128122,128959,132985,131055,138867,118942,119719,130782,130947,125736,127686,125231,117414,112599,140376,128771,124103,132975,131577,130657,117088,130214,133628,141006,120734,118111,145861,120196,141484,139329,132166,136233,130343,121199,140278,125002,100494,125827,141746,135478,109980,146211,130807,141011,133989,112151,143153,113374,119492,136548,129648,148066,140925,135028,137485,129919,138109,134612,120368,119379,139736,129977,133954,117301,148898,115160,117400,111185,125819,142759,134905,127840,133391,125057,128848,122261
145953,154487,166239,140323,160679,148728,142261,136460,144467,147283,149540,144440,133718,148853,153458,149098,134822,152403,146154,149853,130830,146615,161218,156159,137091,154380,156422,147865,144662,146754,147941,144768,161614,140238,155719,154702,142410,140070,169705,149032,139553,158134,147925,143181,145967,158482,139053,166901,142568,133056,146185,127095,165331,156566,139218,167062,129706,131998,164718,134772,131042,143927,163823,145726,124383,165441,158231,145563,142627,148963,164840,138617,158553,141219,140642,165379,156348,159510,156981,147313,146493,146154,134732,145859,152693,149664,163999,121603,146069,150686,128881,151298,146031,153146,158355,150501,144103,137419,146599,142689
134149,141153,154374,126606,154789,140077,139287,129640,133973,132298,143778,135143,127426,131099,122830,126081,145494,134772,148822,127074,130098,137793,139155,138771,128575,145461,136991,151959,142071,118608,125154,131009,127818,135162,135959,132258,137244,108119,144575,136852,128330,138173,145207,135893,134657,132963,121971,158229,119783,133830,141689,113963,131408,148652,137556,140573,128115,145240,158877,119255,109353,139283,146184,131509,128760,147757,136387,149339,144278,132121,149053,134211,123120,137792,137570,155975,148788,142815,151737,136617,144685,132831,128323,138020,147295,138964,146234,125599,141257,135912,131067,125144,134234,155256,134774,146331,135285,140992,140293,123265
147097,164238,165955,131292,164620,158547,149025,146969,156941,149909,145515,143133,130883,143574,158300,142919,136468,132428,148465,140414,144224,151700,154659,163709,144582,155406,153647,148399,162955,136886,135767,141079,145491,140159,144864,148544,142995,134479,164490,151408,139032,163014,153245,156724,154811,154175,138662,166066,139649,144929,154468,133247,149806,154368,142400,147267,138570,147829,171569,138763,134049,153006,165621,132044,137843,172586,142377,153940,142892,138729,162500,140353,146802,131641,144420,167599,162098,152499,153142,164521,144420,149363,129801,146649,164555,149978,152075,131424,160031,144968,137699,135598,141376,151480,149692,149054,150709,152022,145141,128863
130901,146743,145365,117456,138478,137912,130034,136057,139118,134832,137462,123208,112497,135376,130536,129999,126049,132410,151511,124292,126881,136341,134529,131228,127628,139779,132353,144603,147373,131176,131150,118986,134652,135292,134954,142426,126756,122869,144396,135313,123166,130434,141265,124315,132017,128750,118176,145921,122351,122152,149038,110404,131716,132390,133097,130976,121859,131820,156342,138433,109485,143058,148259,121830,120828,159826,129480,139041,138680,130750,150988,124286,132615,123785,138597,149859,158577,140689,145586,138124,139760,132672,119699,132511,146704,131308,143740,131690,139546,123756,127642,128305,122804,140276,128024,138480,121836,128025,121252,127747
125745,125047,145233,110760,133541,130430,127087,115488,121705,121448,127790,132241,119050,120518,136340,113147,122938,115210,127903,116070,100697,132708,137668,136572,109949,132416,119270,119969,122072,123158,118347,118200,118323,127605,126638,129136,122639,112270,137828,121563,115566,121095,120977,119555,126532,127260,120962,135289,113556,116184,122564,109393,117715,135490,119647,127483,122513,120322,135744,105949,103181,119495,119710,121972,116157,138888,117379,135448,126679,117562,141540,115403,120831,122628,120068,146560,137163,123567,144091,122560,136599,131604,105809,113161,136368,121931,133702,101752,138321,131545,119669,132970,119901,153113,127147,131863,116111,120355,120765,115972
127192,132481,143120,142058,137212,143376,132061,120724,135241,119941,140478,131215,120574,135106,133208,127891,132207,122381,139269,127888,127118,142239,145763,133222,127910,130465,126434,129796,132743,133616,123453,132450,134526,140067,140277,131225,135045,114292,135399,133909,127248,143013,134130,124705,134553,130953,117314,150941,122258,132240,133942,112700,154488,146546,132435,137823,115379,129085,142101,115188,111590,134505,152246,127105,132212,157692,130779,126448,136204,140433,149112,131886,142291,129027,130580,148489,140524,143335,141245,128745,128320,134075,126962,135702,136529,127030,144428,109646,130203,131040,116951,124817,124274,143090,144551,127174,119973,129142,125854,119839
121598,118916,131167,103227,123846,128450,108745,102191,113549,104291,119981,116190,103896,118869,112311,107703,101109,101382,113850,112542,109628,121052,114445,133909,115311,115390,129064,110268,113904,111763,116591,115511,129275,114367,107647,112533,119536,109554,114679,103983,109915,122985,104478,100326,121396,108130,106248,132737,105014,115575,122733,102590,111712,118202,119563,114070,85581,114025,129871,116926,90576,127195,127086,109710,101904,125856,113006,109811,111383,111095,137553,111835,124946,116297,122706,125436,119426,126827,119606,111107,114087,119609,97137,114837,125528,113665,131562,96030,109384,105721,102298,107645,108210,117029,116294,110323,121436,117844,112079,104744
121697,117474,150266,106875,136644,133141,116502,119890,128258,112972,127043,135250,117066,125909,124854,108515,125387,121987,132370,125398,127416,125416,122710,133539,112754,119173,126920,130021,135165,121558,118100,127116,139338,125009,116108,129563,126278,113419,138000,130174,111706,119573,115536,118576,131086,112890,117571,139394,117765,117593,143814,117730,126420,125829,127992,139069,112698,123894,136694,126946,104021,124008,133185,122694,108910,142545,125824,121685,120058,125436,145194,117299,128120,123864,110794,153966,141644,147341,126218,115993,127858,123219,117747,127280,122506,128241,129004,107445,129816,134828,110329,126575,130846,132116,127571,121966,118477,128181,115689,122581
117452,119096,136587,103582,136583,120675,110175,111965,126303,111130,130499,135155,115722,129324,122345,108922,125923,110312,129017,120655,110378,120574,125490,120879,121724,119532,114616,127150,129548,113028,110829,109842,126250,118272,116073,118925,114003,117197,131844,125286,109009,132232,116881,113823,112398,117542,111711,121884,111143,117293,127765,111236,125382,129894,119743,119396,102949,117075,140034,120310,105729,114486,141843,129525,104861,141897,119719,123434,119702,124074,131104,119301,132716,111784,119697,140280,136478,126572,137013,117632,118076,123342,109124,118255,117980,105016,128070,102021,114402,124422,115275,121367,117272,128102,125876,119131,116139,116724,115513,110136
137055,136297,145855,127239,144078,149316,146116,136577,139514,120654,145115,126508,126992,144308,139197,128638,122008,136316,124354,134937,140882,140278,135151,143277,140336,130663,134616,136791,157651,125481,127687,139663,131915,128452,135887,128051,139875,127403,149906,132186,143993,147313,156369,134015,130484,127091,130919,141394,131546,137569,147309,118924,138800,135538,134518,133609,125342,136583,145249,129605,116422,139269,156948,127993,124816,151234,130834,150724,134812,134219,139102,123949,128414,122990,134749,153199,152061,138081,129229,134334,133088,134435,119814,125973,148274,138810,130534,129116,142956,128489,109371,129482,135776,144251,147200,140534,136100,131235,125127,118222
126607,121665,144172,111362,140559,140312,119113,112157,124235,102312,130546,123792,104530,125211,139064,116736,107246,125404,123616,123406,118170,131654,138576,129806,116841,133061,129011,126580,132984,118911,127621,116762,126321,123228,125967,127363,127101,115720,122291,125932,111191,124281,116773,121657,135322,118519,115472,155820,112968,120278,117778,114567,131754,131728,126147,135379,107841,119947,147295,110207,109231,124365,132957,130180,122269,140269,127727,120795,136391,127166,149485,116911,131482,122291,129477,134160,135748,134231,129763,125601,122434,124667,118737,122199,131161,125286,136814,103980,121292,112420,101292,122313,113610,130542,129369,123439,134205,120586,134593,117001
141659,137445,163613,119215,148612,147228,123812,130972,146863,133975,144420,131587,131118,135936,149514,126900,124651,131032,141532,127980,128780,139308,140492,153942,135363,140520,139843,128176,138757,122688,124102,131857,133566,135909,140155,131619,131058,121268,146837,126935,123665,138787,130987,130801,138286,138035,123068,159652,119289,132784,141486,127158,148069,146046,132375,145128,128330,130367,151305,129272,113970,131973,140134,129348,124965,157196,133602,136091,138914,138407,153272,129660,141853,121830,142588,156061,148769,134703,147815,148195,135147,132994,117171,131827,142818,144780,144918,112610,140765,134588,120285,129888,125725,142454,141262,136538,128541,138165,131656,117505
151379,145780,171732,142790,163987,156023,137939,136520,149457,138818,146582,144373,142765,158044,167317,129705,139139,147445,164666,149907,146003,146167,143175,149094,139612,148373,149992,159587,166168,138442,147368,149186,136591,152465,148826,152114,138616,140487,157917,157720,141072,144975,147129,138280,152476,146298,127797,174525,133625,137942,154553,137358,149830,145242,139208,159145,138364,141149,168137,144596,124976,132496,145021,154969,135476,181947,133585,149482,147471,145738,170746,144357,151991,147437,144076,157870,160266,147387,149307,160387,147898,136040,123550,143746,150830,151003,150863,141163,153152,148288,123108,151344,142962,153019,148821,140607,137028,141846,148196,139379
143410,140387,148935,130056,151776,145923,127742,124587,133446,127620,135736,146326,129925,143113,148676,125743,133474,119842,150013,141027,135733,136767,149099,138221,129364,143607,134768,144585,144759,136053,144855,127995,126361,138183,134540,144779,126577,139209,148665,139570,129173,149497,148637,132337,140948,137608,122088,153826,128142,128025,142725,118933,138351,144288,128167,140486,123403,150937,165810,132253,111985,137612,146180,145977,128754,165447,143895,150414,129564,144282,154615,135467,156085,133016,151368,150304,137771,141456,153547,138843,140246,129543,119501,139576,155619,134017,151339,116056,144892,139922,130810,139944,134762,152340,150906,141020,142395,134561,142870,126034
117336,114842,129799,98726,121058,125446,119373,113340,126261,102343,120904,114025,108084,113068,120328,110559,116491,103124,124815,103972,103057,113874,126911,113984,103535,119551,117228,130504,112049,95328,116321,100908,107469,114110,117013,110644,115253,109447,126913,105448,108643,125457,116573,108539,114697,113452,113889,123521,106695,116272,126766,108701,122790,123591,117862,112988,112873,114902,123579,103684,96248,126107,123295,111859,110797,123953,108974,129881,104126,108633,131440,117753,112464,118481,121266,142123,142971,114788,135952,104228,126946,117318,101236,106803,121267,112610,123016,94378,118339,108723,111046,114264,106901,124095,118652,116330,118847,112060,106567,108961
136727,132579,161612,109699,147898,136787,131849,122935,129551,117066,129678,136001,123277,139760,150869,117096,133453,117417,130731,140300,117866,129632,140499,151372,120292,133835,132390,137147,152653,124910,120852,135695,137830,121007,132470,124869,125824,130912,142656,134567,126510,136270,141840,133688,140629,137706,130331,138856,131995,134932,131768,113949,134710,136998,123988,133699,119763,127875,138883,123172,120938,139499,130954,124542,127340,154211,133723,140624,138474,126523,150218,123361,138613,131763,128119,156489,141359,134482,143090,138309,138244,130554,116322,126908,131667,136863,138858,107451,128313,131415,121640,136813,136033,146690,143348,131813,121898,130112,123756,121922
120948,112568,137254,104078,134836,115918,123021,105884,123777,108328,113531,123447,107914,118033,130533,111350,126771,113585,126936,112412,111351,121489,119645,131248,120320,120133,116942,126084,125602,119816,110148,115252,126437,120078,132351,124432,106407,114700,139292,115276,117153,130706,113550,104634,126821,122230,108922,134871,96132,113344,136604,116826,130964,121928,117521,127500,106060,109932,137418,100139,92607,125790,130214,123211,110685,131984,122341,128969,123608,116456,137868,112809,116223,115235,127721,133125,120096,120787,127430,113606,131720,115888,106595,125542,130497,130444,128036,103207,116601,127040,112010,103780,128118,126520,133213,118575,127337,138058,130611,114140
130241,123456,155431,121377,138549,126860,129221,119899,130891,118328,135998,138681,118446,119315,124809,123331,129829,129024,145837,115273,128892,132082,134073,122764,110022,129277,112716,149783,139384,112338,120040,120288,134635,138229,128842,132994,138340,123125,135135,126902,125370,138869,125326,129798,127219,124246,119710,128767,118298,118942,151748,117790,127476,138092,136509,116542,120514,124360,134696,108632,114603,120953,128124,123316,123512,140348,128262,138826,127358,127616,146360,118495,125949,147337,119563,147429,145036,139746,135943,131229,128491,127138,118261,120126,138509,131157,125817,110662,140182,123835,125095,129564,137209,144114,133334,122449,126285,136438,122019,120981
148587,124879,150816,130457,153710,135708,129639,121548,133957,118069,135942,136527,133020,128217,139024,123039,120817,124580,130752,136392,127716,144671,134020,149977,118841,139084,131986,135946,130241,118833,128816,128785,131960,131051,136311,150511,135829,115111,143035,145128,119491,126048,135848,132010,135812,138614,136435,154781,115580,131685,140961,111643,135685,151672,125140,127197,135757,140152,150511,132659,110946,135753,144862,146837,114097,156360,135586,137969,143588,137076,148086,123029,150720,141910,144355,154093,151269,141445,149588,136416,141494,127715,115445,123857,131658,134743,137598,120627,139767,139810,120290,130071,122237,141389,140332,140253,144532,130172,120560,131011
126612,129436,135256,116877,131506,125160,115347,112693,127737,111040,117530,135689,114773,128876,142148,115880,129548,106709,130748,131668,117657,136324,123951,137416,126238,122719,130644,130920,129769,132548,107936,124048,128666,117320,118269,129787,120348,124363,135374,131536,114319,128057,121339,115014,139427,127105,116901,134398,120782,121256,121805,123845,130519,125647,119018,141950,111166,114674,134365,124934,95914,133427,125448,125632,109077,133599,110262,139011,132645,128790,136598,118431,132133,115436,115472,140078,135646,133820,129955,126137,125355,117943,111499,119708,128492,133593,125322,116967,117999,130979,109479,120464,127221,134337,128681,129801,124183,114072,118704,115245
134714,128400,140522,120282,145506,139280,131556,129829,129747,120772,129522,123009,110433,124049,136341,120796,125445,113946,146055,129960,127283,130844,134602,132206,118205,136209,128959,139199,138965,125390,120296,133447,127281,128226,125443,135442,123466,102888,144332,129179,112192,138807,138007,132765,131154,131481,131436,147248,115120,114804,138560,98737,127751,138423,129772,138625,105848,132097,156921,128689,97046,140543,143684,144074,120965,149887,133530,130092,137639,124398,150433,138596,140581,130759,132429,147230,137122,140291,143875,126728,122302,125470,120310,130283,137889,110777,143407,123963,131150,122177,114160,116305,128396,145463,132696,126511,139710,127422,132150,115359
143344,132644,156289,116133,151075,150823,137413,130057,141046,128777,147195,140399,118180,131805,140681,127085,121895,125736,136061,138021,123136,148396,137469,149847,119960,143102,136962,138036,147042,123435,118145,128132,144535,130569,139558,134734,131923,121232,145729,135735,118810,132567,129992,122051,137078,135569,128649,147631,117338,132332,147984,124966,141501,134806,129685,151405,127175,120014,149188,122053,111213,142453,142646,134363,122758,139767,130849,124322,136110,131754,168302,133350,136906,143012,128595,142968,143354,149938,141038,133114,139325,134384,118002,141195,136057,130630,154168,119457,131425,135762,120687,124554,127018,150375,154585,134321,139965,130247,134240,118096
129958,131128,145842,128373,149336,150363,138771,127983,139639,132639,148623,130235,115504,137290,135126,131477,132546,119616,133321,152181,131448,142672,122717,134498,131502,138373,130301,142696,152280,133755,131466,118961,148413,134377,131559,135274,123655,117370,150331,139739,125227,142920,141733,141857,130866,142519,133977,154500,137166,129925,151715,110497,149510,128116,133855,145058,125227,135310,167156,126908,112131,135529,143293,134192,126113,155900,135545,140398,128703,137715,153180,137283,131550,127753,120709,153949,153077,138628,132380,134088,138824,128496,119413,140917,131362,143574,139279,114070,137586,132163,119674,138749,145578,134907,139734,136799,146661,134025,138101,142667
132805,137744,155107,116035,143938,145294,124449,126975,146491,126683,141006,120328,126483,135371,144623,136942,130526,116322,134885,136054,119400,139924,142564,142248,136064,135516,133895,136446,149344,110312,121775,112741,122920,129944,136255,130135,139200,114601,153950,133714,117403,135163,134555,126830,129141,138805,133274,154253,124088,130257,135132,112196,136518,141676,127807,137628,135429,130899,160927,122860,112640,131642,127549,122157,116619,151161,128356,130457,130658,128915,148943,138003,127309,118233,125080,165779,148624,144092,148574,136425,130327,122987,107388,126445,131026,125449,142515,117530,137831,133569,124484,133878,124664,132568,138040,141489,125709,116409,124534,126721
137734,139726,154852,104434,147291,137181,128333,133471,153105,127606,137670,127099,114741,139757,134006,126577,132235,121756,130227,140416,114874,133092,135814,143704,128159,138199,136873,144996,143981,118012,124210,116524,136142,135413,140307,148818,123767,125805,150556,127112,126289,143364,121614,126360,133279,143244,131355,150363,134165,124191,152953,115282,143474,141817,130249,140109,123006,122082,158124,114490,107985,136527,141042,124479,113944,151880,123450,146731,127695,139139,167182,133081,124575,129559,130046,149640,148430,134137,139731,137135,133409,127236,116341,135920,135188,133610,155295,119073,137953,133496,112388,138180,130114,138326,128196,133652,133965,136447,134032,132260
138724,131352,152569,113471,133057,142037,123493,118716,140725,128222,137225,131124,125923,132660,139437,130389,122974,132831,136887,141198,119031,129402,137678,140277,120004,128370,123866,128489,137595,123185,124704,114371,127576,129490,132869,138334,133616,126981,142554,132733,118166,138062,124965,135283,134579,119504,124040,163429,121208,120169,138324,117900,131263,136252,130198,140811,113414,136398,147422,114542,122207,128749,141680,126007,128246,140538,133167,125505,118970,142692,138114,122172,130135,126390,124910,157736,143259,145292,140488,129960,140992,132633,112970,138456,134035,130825,140440,116577,141151,131692,118201,134529,117558,141103,138527,145616,121518,127872,134150,134020
137008,136938,157580,125283,154217,135757,130475,122742,138323,126771,141950,140843,119262,145113,143788,128121,117845,117936,145159,138076,134415,140554,135892,137291,125763,128746,136064,138112,143130,124541,127698,126843,132687,137679,135197,128807,118313,141685,143467,138831,132250,136737,136376,137696,151118,134274,108545,155004,126373,128895,145538,118658,140707,131674,135307,137558,124512,134312,153877,125366,118668,133318,136982,137226,131900,157877,131828,134552,124978,130568,146642,132349,142881,126102,134521,143021,143787,132157,143220,138108,128824,135309,115611,133611,143972,127435,136404,115177,134438,142181,124060,141636,132150,137292,142865,130391,122348,138471,135284,125776
118546,113869,125484,92323,123083,115048,99633,110950,111654,97994,111192,107931,94417,110504,114575,100047,95283,103289,118480,97783,97706,110658,118781,118918,94820,105070,108698,106225,115665,97002,94284,99666,111257,99097,108393,107942,98046,89417,115127,103013,89989,108844,102190,104407,113749,125906,111240,117591,89172,106285,118875,109333,111948,112813,109274,108129,95354,94170,121409,100514,84574,109102,115609,105355,102059,118606,90630,112501,114434,105813,136071,104694,118793,110161,113165,120020,124998,108564,116944,123043,114880,100862,89766,111379,116092,98962,124924,88055,113870,104312,86355,98398,106891,116342,108038,109511,115567,114878,109568,100139
128645,116364,137489,110827,131384,136343,117735,115933,124688,106278,119971,109521,118816,120177,129020,112077,114849,115550,130858,131875,103995,119524,133091,114719,106539,127290,114081,134428,138024,111108,112788,108386,121288,123908,129813,121374,133307,111290,130676,125947,106992,124297,121976,109391,130257,120601,111408,134586,116020,109529,132220,93968,130175,132717,127289,121545,119947,123679,132416,109017,105665,115403,123273,132286,114652,151198,131114,129078,113284,125567,138885,120933,132196,121811,120150,141528,140754,125145,129051,111517,116572,113626,114068,123322,121805,116959,134488,94661,131817,128655,100206,121531,119173,134953,131629,125786,124952,116178,118447,114812
