13,86,8,27,81,1,19,33,26,0,69,89,58,100,37,24,92,37,48,22,71,79,61,18,4,83,10,87,97,11,18,73,59,69,44,78,26,16,73,26,61,66,82,25,38,50,1,43,73,92,41,41,40,19,72,29,29,75,90,12,72,67,43,13,10,71,57,15,95,100,27,81,3,40,8,69,45,76,66,34,47,60,42,16,94,24,71,25,99,95,84,43,65,89,9,97,31,18,31,71,65,66,3,41,83,26,99,92,78,85,41,3,84,77,65,67,34,87,100,20,7,92,68,39,46,17,51,67,79,93,65,9,32,49,67,61,99,80,53,96,20,63,4,44,85,30,63,21,33,69,14,83,88,40,53,55,53,92,57,45,78,78,83,4,81,34,61,35,87,28,81,52,46,91,45,15,53,37,12,36,28,5,95,29,57,81,68,60,69,14,30,0,97,21,100,30,96,0,76,74,47,36,2,23,94,100,52,85,84,82,0,20,16,3,22,9,81,63,51,51,61,68,86,96,89,19,35,62,20,21,54,30,96,47,6,41,87,94,75,93,56,42,53,29,85,99,62,23,21,71,65,12,48,1,66,54,34,55,57,97,48,68,60,78,50,46,22,52,8,86,5,5,98,81,8,21,42,1,52,29,84,10,4,8,76,75,88,28,75,0,52,73,36,6,38,36,46,77,29,23,30,33,72,49,56,48,86,33,28,0,4,46,9,50,33,47,95,83,81,79,71,4,84,46,29,48,87,90,55,0,38,78,18,80,76,78,13,0,49,66,3,79,55,20,85,73,63,21,75,1,83,92,21,46,51,2,49,20,64,75,52,68,15,84,8,18,19,46,15,56,96,51,87,100,38,99,58,14,62,99,15,62,7,24,2,52,44,100,21,50,91,41,50,41,74,64,28,100,19,86,24,62,33,34,28,62,50,38,100,52,92,22,91,49,0,92,79,2,26,23,62,44,100,63,72,11,30,2,25,71,94,76,62,72,78,74,70,11,64,43,20,28,76,52,62,4,77,48,58,0,44,69,1,48,72,72,15,28,4,16,60,28,33,48,14,81,44,64,85,85,89,51,34,4,93,89,72,48,28,80,26,16,29,7,19,44,55,42,17,100,64,73,48,79,68,61,47,27,43,96
68,81,42,84,25,21,31,74,36,52,43,98,40,48,36,60,7,82,100,50,81,99,91,18,22,59,75,5,52,50,84,79,19,9,78,51,52,49,77,53,38,4,98,42,7,7,68,89,61,89,15,19,45,14,23,14,98,5,28,77,88,96,0,26,82,19,85,37,20,80,60,85,51,86,9,41,16,47,23,1,89,27,68,5,67,33,22,5,72,92,26,67,21,19,49,54,62,93,76,82,28,9,20,80,99,53,59,1,38,54,85,92,40,86,16,82,34,15,95,94,0,59,72,27,72,96,75,42,3,97,78,83,20,100,86,30,35,85,63,63,70,15,46,6,66,92,36,32,90,18,97,15,63,60,57,83,12,76,78,82,59,17,98,88,85,57,7,92,68,84,85,43,74,71,51,64,50,16,38,80,15,9,29,51,2,53,86,13,94,17,51,93,1,1,12,86,2,53,71,43,77,82,60,65,25,79,54,6,57,9,60,75,14,81,29,2,74,54,45,78,24,18,50,46,94,17,20,82,62,61,78,62,99,33,98,28,55,86,2,92,8,99,70,95,28,26,78,56,20,56,76,73,48,67,21,18,3,21,99,38,62,65,32,51,89,66,90,32,91,14,43,19,60,81,8,34,41,42,17,41,5,27,67,34,53,63,61,40,97,64,52,96,60,89,69,100,54,18,28,97,6,37,76,36,80,46,87,33,77,47,55,25,50,32,94,8,26,75,81,93,83,48,64,8,17,100,88,100,61,4,59,75,42,52,1,99,82,59,38,25,2,12,31,62,42,17,19,85,20,25,22,58,59,60,53,5,13,90,55,41,31,94,62,11,72,42,38,69,86,70,79,66,1,26,32,55,78,99,36,41,60,58,37,3,49,32,9,47,93,86,77,12,59,38,58,73,74,29,1,80,61,52,77,15,6,2,47,95,2,7,33,76,26,25,48,70,14,64,88,31,31,96,9,75,54,76,68,80,41,58,52,44,62,75,70,53,4,85,25,94,91,64,12,71,55,60,96,64,76,38,73,74,9,85,29,4,37,16,54,40,62,41,65,7,11,96,8,3,79,28,63,90,76,21,71,27,44,48,87,47,33,65,12,6,81,66,98,21,51,41,8,57,10,89,28,23,0,49,80,28
29,81,69,97,81,55,5,17,15,95,84,6,19,38,95,38,18,29,91,34,42,29,36,69,31,25,24,88,19,6,82,30,92,9,29,68,48,5,16,21,96,37,88,94,20,85,73,25,26,95,59,89,36,3,51,8,57,99,50,69,26,4,69,57,67,13,12,7,93,30,64,29,40,76,31,99,51,86,83,88,71,25,96,23,65,17,11,17,91,76,72,54,44,60,80,25,17,18,76,51,14,81,33,75,42,46,49,55,98,22,0,42,34,53,31,48,100,35,62,85,35,51,55,97,31,8,23,99,79,5,11,24,1,30,7,45,17,33,35,31,61,91,44,1,88,6,25,32,84,8,45,58,15,33,66,89,3,98,74,13,67,25,70,66,28,17,3,82,25,36,81,6,27,100,89,57,68,16,6,58,77,28,40,76,48,62,63,76,35,91,24,71,72,13,11,86,70,6,84,98,38,36,8,27,98,96,70,17,69,90,50,50,39,55,74,6,31,4,54,41,98,12,38,47,36,68,11,97,82,31,45,40,94,70,38,63,28,2,66,67,51,58,61,69,27,56,55,86,50,15,45,40,79,57,100,56,30,92,76,14,95,45,9,59,23,46,96,56,27,70,81,19,30,6,10,12,3,30,54,77,50,44,59,55,84,0,86,67,55,61,89,58,53,87,83,91,88,32,1,13,47,10,19,13,13,68,46,65,90,40,94,0,35,43,2,27,97,71,34,15,19,41,38,83,27,53,64,0,71,100,94,73,63,36,76,94,64,75,57,84,48,3,94,9,47,95,99,4,36,81,86,48,79,87,40,80,77,34,70,49,99,35,47,49,23,57,88,23,77,40,74,56,7,19,30,26,13,11,32,26,51,80,67,13,56,62,93,95,30,42,34,39,21,98,38,31,44,85,32,22,87,17,58,6,75,76,80,81,92,34,42,81,30,45,47,75,60,60,63,35,81,57,9,66,68,23,14,75,97,4,60,50,12,23,61,96,11,65,97,1,81,65,23,29,35,8,58,64,79,77,57,75,97,10,65,12,75,94,75,6,73,65,80,84,75,16,28,28,8,3,87,85,32,27,40,74,96,4,11,26,33,21,67,43,18,72,89,42,38,24,10,23,78,69,39,46,70,37,77,49
19,78,93,87,9,8,91,26,65,87,37,15,43,67,63,90,96,77,92,88,32,35,6,52,46,80,66,90,91,64,95,24,96,79,14,25,79,3,81,72,37,23,80,87,62,93,10,21,44,49,36,63,66,13,16,34,83,8,57,93,14,43,85,38,48,53,12,31,92,88,59,84,86,76,30,48,60,12,62,4,87,16,91,22,53,58,84,20,46,41,36,37,82,90,70,17,23,9,28,13,76,48,95,49,40,75,67,85,39,18,45,24,56,76,8,43,80,32,10,73,50,6,71,52,36,43,29,2,35,41,12,32,62,7,12,16,55,24,76,74,92,11,3,45,57,9,46,27,77,86,61,15,2,28,34,82,91,68,18,59,38,38,28,43,47,18,86,79,63,29,60,93,77,4,57,96,85,89,27,99,98,10,27,22,57,70,52,21,53,55,59,58,74,29,12,35,43,98,54,44,28,85,70,35,57,2,0,46,69,77,2,60,0,20,78,18,70,20,2,31,52,97,37,41,46,2,10,59,10,83,50,63,30,88,25,25,6,31,41,22,58,57,44,87,69,58,39,97,58,50,23,58,32,71,44,3,73,38,66,64,33,43,28,72,44,13,79,30,13,25,16,45,30,95,48,59,2,4,90,11,38,89,41,60,56,15,6,15,12,84,67,2,69,86,75,99,86,90,14,23,6,70,67,79,56,3,67,66,39,97,45,62,6,48,1,97,21,75,100,55,69,47,25,88,76,37,84,53,1,29,68,44,2,69,31,42,1,97,100,69,43,21,74,41,48,10,84,88,96,85,49,31,93,1,48,93,63,6,52,7,51,84,45,13,77,59,66,61,94,30,90,85,79,77,48,50,32,47,35,83,19,53,1,82,36,90,37,9,97,48,3,38,99,8,32,69,86,89,64,58,35,81,25,39,26,54,93,20,23,3,21,46,56,42,52,55,42,51,79,42,99,64,70,8,63,96,36,76,33,62,36,45,86,38,24,6,78,41,28,51,15,25,14,81,5,11,67,8,90,14,51,100,26,20,42,13,69,7,58,66,40,13,76,1,43,23,30,42,37,23,10,14,94,91,92,7,1,22,36,42,98,63,49,73,100,32,93,18,51,26,49,40,5,6,97,36,59,83,86,99
3,32,86,14,30,18,95,63,62,48,14,34,74,9,91,31,24,60,5,96,92,1,29,87,2,82,68,73,73,17,17,93,32,92,74,11,93,65,52,67,24,99,43,96,88,58,29,38,28,30,55,89,11,38,49,48,30,59,30,80,4,2,20,94,100,53,9,23,36,39,35,23,84,67,61,39,88,66,96,2,49,52,37,67,41,22,71,57,85,31,64,69,64,20,35,25,55,1,66,39,57,17,42,11,34,53,63,33,82,60,33,34,58,30,7,76,27,37,20,44,33,79,64,85,79,15,57,98,54,5,37,45,65,92,79,31,82,15,6,17,70,22,35,35,31,65,92,71,98,72,29,100,51,65,19,95,39,35,52,87,37,20,77,0,70,75,30,61,47,8,87,63,29,6,38,82,9,80,7,53,30,49,53,44,71,22,96,18,40,28,14,38,7,3,75,4,56,28,43,33,23,51,54,12,89,76,1,58,37,17,8,24,67,81,14,100,92,2,98,87,8,39,32,50,9,23,40,74,78,48,57,59,34,20,16,6,37,26,9,66,97,6,9,39,17,32,72,62,30,49,97,20,34,18,51,98,45,77,80,6,39,19,20,1,41,31,54,92,24,86,50,92,76,78,92,25,13,96,89,2,48,91,86,97,97,14,32,7,19,100,83,84,71,52,20,5,39,62,15,39,76,21,40,29,8,80,27,96,53,22,82,9,63,42,83,74,37,41,48,44,16,100,93,33,52,89,74,90,57,18,46,24,45,50,26,91,38,11,44,95,8,84,15,45,1,74,17,60,31,99,56,20,40,27,21,83,94,100,69,9,26,21,59,30,72,86,71,37,35,85,17,45,80,5,4,16,0,46,25,78,76,8,60,62,47,83,16,67,42,32,86,17,8,80,88,35,3,49,72,17,5,22,94,80,77,33,70,80,0,62,67,78,10,53,78,16,67,51,28,59,39,73,55,58,44,93,74,69,85,31,81,29,69,20,84,16,59,16,40,66,100,96,50,60,69,59,21,35,48,84,70,73,91,72,83,38,0,20,71,96,12,38,46,5,98,53,36,87,95,58,79,74,97,6,44,74,14,44,18,8,68,35,10,9,95,64,15,57,74,51,85,65,27,70,74,90,75,26,38,39
90,31,25,61,92,73,48,53,79,95,26,36,88,35,36,25,16,99,62,19,76,6,84,77,73,24,92,98,8,53,27,34,4,4,7,16,16,88,38,90,99,38,34,95,49,94,95,81,81,29,41,8,4,93,57,89,72,88,16,58,33,78,47,100,30,30,82,15,69,74,65,98,80,30,1,44,91,94,48,88,41,95,87,65,14,75,80,37,31,61,22,24,26,100,55,76,3,17,30,51,98,80,32,57,81,97,48,60,52,18,88,91,6,53,85,32,62,9,19,25,42,11,42,91,43,72,61,25,50,71,28,2,11,86,48,15,17,16,92,29,17,89,86,54,79,76,25,6,77,77,48,5,10,26,3,73,34,30,57,76,57,59,18,94,14,29,6,81,55,39,17,1,58,56,59,52,37,15,66,87,99,68,30,66,82,60,46,18,4,46,77,52,11,60,34,1,57,39,78,61,9,17,8,35,82,5,32,58,90,0,51,47,68,83,34,89,60,33,50,94,28,1,4,86,100,43,51,53,33,96,6,82,61,77,98,56,69,85,65,42,88,93,45,45,91,31,53,30,60,45,98,30,41,31,37,47,33,16,77,58,64,77,47,12,36,65,0,1,4,38,46,80,72,45,90,76,44,95,32,27,82,69,5,91,67,65,8,22,88,54,21,7,30,28,41,96,19,41,8,44,70,14,72,55,96,52,51,47,15,82,50,16,53,23,48,75,96,38,61,31,82,24,65,36,78,72,23,29,19,22,69,22,35,61,57,94,57,90,12,97,56,55,76,51,56,41,61,67,7,71,31,17,74,70,50,66,21,61,32,61,32,5,61,13,68,34,28,45,89,54,12,66,82,36,97,51,76,24,43,88,14,39,66,13,36,68,79,3,32,1,81,75,13,87,31,79,0,57,51,36,8,23,63,41,0,3,34,14,34,88,24,44,80,8,30,42,84,50,45,93,45,86,60,69,31,5,63,70,14,69,55,73,90,88,34,1,24,6,31,72,55,21,61,89,23,97,56,83,45,81,41,37,42,18,86,7,21,17,98,24,60,13,69,57,35,58,88,46,47,48,21,83,79,5,14,87,61,100,14,100,26,61,59,5,78,62,44,30,57,49,21,25,92,89,54,16,85,46,38,27
19,75,98,27,12,41,33,43,47,90,62,75,49,62,47,0,4,23,31,26,35,6,12,91,82,90,29,90,24,39,11,46,58,50,14,14,19,93,92,100,12,57,1,86,52,91,23,18,35,49,32,1,35,62,40,40,5,54,94,97,94,61,76,54,88,18,97,53,89,49,16,0,9,77,89,82,6,100,99,41,62,48,27,48,72,76,20,68,68,8,4,69,28,74,19,67,73,96,14,100,75,66,10,61,69,4,47,61,3,22,80,43,47,28,20,89,33,10,88,57,54,47,69,25,5,92,21,18,81,100,38,47,88,10,2,49,79,17,50,99,43,45,61,33,25,45,16,89,50,61,87,1,38,52,60,50,50,8,72,86,52,61,62,65,2,21,90,52,89,89,50,3,75,66,78,89,66,30,73,0,66,42,99,75,32,40,15,84,51,47,55,50,89,74,54,87,99,64,14,69,65,39,1,95,75,7,83,20,55,35,48,74,79,50,1,19,40,67,87,4,100,61,5,67,11,38,34,76,9,89,49,1,81,76,58,92,77,4,27,43,10,19,99,36,39,65,58,33,51,48,92,54,14,62,86,64,47,0,25,77,61,60,57,45,1,37,94,34,95,19,68,44,16,55,85,26,58,5,17,43,45,43,62,30,96,43,75,19,61,88,79,98,61,78,82,32,64,76,57,95,47,6,40,50,98,41,7,35,16,80,52,13,89,90,35,73,96,21,27,50,42,93,61,64,99,90,73,90,72,30,62,51,13,98,51,27,22,94,92,8,24,39,87,41,90,71,89,74,34,24,31,91,15,38,88,60,33,39,33,6,60,9,46,60,34,98,93,57,10,14,55,45,74,1,97,1,28,75,57,45,26,71,42,36,74,72,98,32,69,20,21,94,37,57,52,14,81,13,58,70,91,72,62,10,60,11,76,28,82,97,8,56,90,62,90,59,40,38,89,15,77,40,85,69,1,62,87,82,75,50,5,99,72,72,77,92,43,41,87,32,44,26,58,81,96,70,50,59,49,74,98,1,99,43,46,83,40,87,92,51,7,13,9,49,96,73,86,42,14,60,98,43,9,94,70,13,40,61,68,60,89,45,38,0,31,56,99,52,23,20,37,32,96,27,56,86,68,43,41,37
51,34,5,97,30,49,93,85,45,50,58,67,74,21,33,26,46,73,57,59,1,47,93,72,65,87,39,28,46,59,10,74,67,58,71,51,12,39,72,68,3,35,43,90,22,98,83,60,94,44,91,6,99,6,71,57,71,1,41,54,31,65,4,0,38,92,99,67,47,32,34,6,41,32,42,75,80,56,17,2,77,15,31,34,71,76,86,94,8,47,34,58,87,17,49,63,100,60,97,37,97,54,90,19,17,78,49,22,5,75,10,95,65,48,43,45,14,21,87,87,76,62,2,73,42,97,21,47,7,54,62,47,24,93,4,92,8,40,7,41,78,23,68,27,66,18,45,91,76,1,51,19,97,25,19,59,10,92,88,65,57,11,47,6,39,94,43,37,20,95,17,57,28,68,57,80,46,74,90,49,88,8,75,64,63,80,88,48,73,18,63,59,42,56,47,58,19,68,80,82,51,73,55,97,79,69,52,48,66,35,14,7,38,10,28,39,19,27,71,68,95,68,14,11,55,94,88,69,75,83,47,51,29,4,95,88,35,92,90,58,27,97,61,90,41,7,84,91,94,37,55,79,62,49,95,17,88,88,86,55,91,53,94,58,44,51,67,37,57,39,25,64,70,86,68,100,29,22,36,0,26,89,12,80,9,71,89,23,89,9,92,93,56,83,17,76,96,81,43,28,80,72,39,31,92,76,28,38,74,79,41,2,4,45,5,27,4,60,10,0,68,86,11,76,7,41,52,95,41,99,98,54,43,43,5,24,10,67,44,17,68,53,51,2,53,21,57,30,35,95,32,51,45,14,63,41,51,47,58,22,33,40,82,10,45,73,36,94,79,76,74,3,91,20,28,77,34,99,43,10,75,46,100,81,40,51,36,47,64,40,64,54,48,85,27,29,70,2,49,65,71,9,69,40,79,35,76,22,88,51,80,42,51,31,66,16,27,86,10,31,21,5,71,28,99,72,94,20,10,62,39,16,93,94,78,70,48,59,99,4,69,36,74,23,72,58,16,33,0,48,22,88,19,18,28,39,100,98,17,66,33,54,77,98,83,73,23,50,43,36,78,11,91,7,51,25,21,37,83,99,78,92,77,62,8,6,38,9,21,32,48,47,39,81,19,68,1,83,87,1
47,82,23,43,59,53,98,16,95,96,61,100,91,85,60,88,29,82,27,58,59,89,17,12,93,44,82,74,66,42,6,15,91,11,17,73,18,17,46,74,53,62,16,58,79,97,25,48,28,20,45,99,11,6,10,82,98,21,98,74,43,51,65,56,1,2,26,71,100,38,29,52,11,16,76,78,50,99,35,22,69,85,18,89,33,29,91,79,30,74,72,52,48,29,0,33,59,11,28,90,94,12,28,50,18,34,21,6,43,100,30,96,27,37,62,47,6,93,57,26,53,63,55,90,46,72,81,92,7,19,19,61,11,27,20,18,50,8,15,1,17,72,4,24,37,7,65,31,0,18,6,80,96,33,4,20,46,22,3,5,3,73,2,51,46,99,4,93,51,21,79,25,47,36,94,34,91,44,63,90,39,73,68,31,1,46,5,88,49,70,85,66,8,95,51,59,47,67,5,51,43,9,25,95,38,67,60,96,89,2,33,91,4,88,54,52,12,22,18,32,15,81,70,84,20,80,84,29,68,84,30,10,36,24,59,88,29,94,46,0,40,13,92,88,71,23,41,73,76,25,54,93,51,7,94,91,34,37,57,3,12,99,22,2,97,79,32,77,46,71,35,75,13,74,28,87,60,63,66,27,28,18,70,16,20,86,75,46,69,32,44,52,97,42,88,29,12,62,38,58,14,86,10,71,3,64,17,80,25,66,52,13,15,3,4,7,37,30,38,23,1,8,87,88,14,46,51,44,27,0,67,22,95,29,91,39,53,28,36,24,83,80,71,62,10,81,53,35,11,16,74,27,31,54,15,6,52,18,56,31,62,14,62,99,19,14,81,80,34,26,4,59,35,17,77,90,76,78,45,67,82,51,57,86,14,65,54,91,71,48,51,61,83,72,18,63,64,80,72,77,14,54,54,15,11,33,82,51,71,41,14,71,19,3,36,80,45,34,24,51,9,82,27,30,22,88,99,22,97,99,46,89,93,55,73,63,56,95,22,62,75,1,41,63,85,96,49,49,47,76,59,32,98,24,43,44,33,25,99,24,93,95,40,99,31,18,27,72,85,90,14,59,29,41,97,59,14,32,62,67,57,76,9,28,49,84,28,22,65,3,56,19,55,44,15,28,73,60,87,56
86,65,64,93,49,81,57,66,79,96,90,71,96,86,53,81,52,66,38,45,96,10,29,86,87,97,63,2,61,91,81,22,6,16,79,70,89,76,58,39,41,28,76,85,49,51,9,100,83,29,47,100,18,70,82,74,63,82,99,12,25,63,96,21,60,64,18,99,0,80,63,99,26,77,44,82,98,60,6,28,48,53,44,0,99,4,84,20,56,48,58,85,37,34,88,0,52,8,90,24,13,71,51,82,22,67,81,77,58,87,48,6,46,27,7,80,10,29,69,77,64,86,14,56,34,43,84,81,13,47,21,55,29,97,93,71,66,14,78,72,1,52,44,8,89,97,96,81,18,37,30,94,66,53,59,70,43,37,42,100,43,35,66,5,30,30,97,86,25,99,85,37,55,40,100,29,72,5,13,99,74,95,44,11,4,16,29,51,93,11,48,44,7,92,69,95,3,40,33,86,93,28,80,1,70,93,48,70,15,17,49,84,73,77,22,21,5,71,80,25,7,35,55,12,43,46,68,98,74,18,18,33,26,36,35,55,64,53,56,33,66,66,94,24,93,34,81,60,15,57,80,65,43,16,83,6,27,36,43,53,30,43,66,63,37,37,8,52,48,34,42,21,71,33,1,20,24,83,5,8,78,53,38,9,26,71,31,56,82,65,83,28,99,82,0,68,21,68,86,47,68,3,2,35,94,57,96,62,60,39,56,37,29,55,88,54,65,8,12,16,34,4,0,4,16,36,70,73,37,39,38,51,93,97,5,82,9,12,14,76,19,37,65,29,4,74,42,15,5,69,45,60,72,100,4,93,77,78,42,22,3,15,94,84,6,11,26,62,74,60,59,15,42,50,48,46,19,86,47,65,59,19,53,84,89,6,1,76,50,17,98,88,10,23,3,29,85,92,72,13,0,66,64,16,56,2,93,2,0,17,52,100,35,54,51,12,58,40,7,53,84,25,65,98,5,65,49,81,64,35,91,34,78,26,2,67,62,23,33,12,44,94,65,32,88,45,90,5,51,69,20,30,79,97,68,37,95,55,28,69,9,76,85,49,17,69,12,14,30,59,86,32,72,85,36,34,99,91,55,25,30,35,26,41,55,85,95,26,57,19,92,34,48,71,4,85,18,7,61,1
76,56,16,8,37,93,68,12,66,28,42,27,11,93,59,93,51,39,70,7,80,38,41,2,29,6,53,28,35,2,64,17,95,52,44,78,60,87,57,94,13,43,29,81,79,80,76,64,81,45,37,66,89,36,29,27,60,19,84,69,86,37,6,25,22,51,21,35,14,83,49,65,65,70,44,42,65,84,88,87,64,59,78,81,41,15,94,5,63,40,80,2,59,32,46,62,67,10,94,44,26,7,87,79,80,9,0,38,83,66,30,49,69,37,44,97,90,6,51,33,47,26,6,61,94,90,82,100,18,63,18,35,80,34,0,9,8,76,21,89,51,59,13,52,75,19,81,22,87,12,47,100,12,94,73,71,69,10,59,11,86,0,14,77,18,81,31,93,28,81,58,13,11,50,1,69,5,0,30,42,10,68,34,25,75,9,28,78,88,19,96,83,97,35,49,40,61,33,32,8,53,45,28,66,2,36,40,35,49,23,60,30,48,0,3,78,7,56,17,17,45,98,76,95,27,78,93,54,67,51,37,2,15,83,47,84,19,28,6,12,9,13,35,8,89,58,64,86,2,2,35,99,86,71,48,92,30,52,91,66,62,40,45,71,97,99,22,25,93,60,23,13,97,100,31,82,57,0,32,84,32,8,13,16,51,60,9,89,100,10,2,82,52,90,68,65,22,18,61,10,55,77,99,0,15,70,94,24,21,83,67,63,6,34,42,75,84,17,94,14,62,66,29,63,96,41,12,59,27,71,59,83,65,34,21,85,59,91,19,97,63,64,93,84,62,8,30,49,64,49,2,29,25,65,79,54,43,60,6,31,33,7,45,32,20,97,44,42,83,28,74,64,88,81,47,1,52,61,33,71,50,49,56,50,77,50,5,51,53,5,88,18,24,43,0,63,66,44,92,70,18,28,86,33,64,22,96,97,24,15,77,72,62,29,10,32,17,25,68,48,31,84,25,28,97,75,52,92,45,46,84,66,53,32,76,12,39,33,68,81,11,73,50,65,29,69,15,77,7,26,48,78,8,71,64,25,18,65,53,72,29,60,96,1,81,34,55,60,55,6,64,44,90,98,47,77,16,41,49,35,35,69,97,38,29,46,0,52,36,54,3,10,97,71,14,61,89,28,24,48
50,71,49,27,100,64,4,13,59,85,30,29,95,42,28,33,38,59,26,77,30,100,4,4,57,60,37,30,38,4,1,61,31,60,13,59,63,80,18,3,14,0,45,94,58,40,44,33,40,17,100,72,3,18,24,46,92,75,34,80,27,56,1,77,72,17,18,93,80,55,28,18,84,30,0,85,69,97,57,44,11,3,12,45,1,87,76,72,60,15,36,25,78,86,9,24,49,54,7,63,18,100,3,49,9,34,85,11,87,23,89,85,7,96,35,92,62,43,11,82,10,76,26,5,63,23,32,96,4,43,85,8,61,72,10,14,66,35,37,14,80,95,73,78,0,10,9,90,43,22,37,67,22,69,50,83,37,6,39,34,26,58,27,66,53,57,50,93,26,23,32,30,36,57,75,47,71,74,24,22,11,31,92,57,32,84,58,86,61,15,1,42,61,26,48,89,66,51,58,3,77,95,28,42,58,66,90,25,100,50,28,47,31,49,69,93,99,94,67,45,11,2,97,28,64,49,88,28,91,91,76,95,28,99,36,38,13,30,65,7,19,87,66,39,53,44,98,12,97,17,88,86,14,41,6,12,63,51,9,31,37,2,57,19,6,41,40,17,75,37,86,84,29,61,15,79,32,67,85,85,15,79,7,78,98,0,6,43,62,58,24,45,0,68,52,95,44,36,99,80,91,97,84,82,92,88,85,15,11,96,41,15,32,11,70,21,74,14,7,46,4,69,67,21,18,63,95,57,42,75,70,14,82,63,5,77,40,54,68,26,50,92,59,85,60,65,50,72,91,26,76,18,30,37,72,18,79,55,46,34,59,93,35,52,76,67,50,99,50,18,42,80,75,87,17,11,93,63,22,52,13,7,23,2,8,55,57,7,40,39,53,66,5,11,23,53,29,68,13,56,20,50,60,46,26,82,87,79,50,93,71,9,53,24,91,88,17,52,86,91,100,97,51,55,58,86,80,78,62,43,77,89,24,13,0,10,18,43,57,22,39,11,84,73,8,77,69,28,62,13,84,40,38,95,96,56,5,35,93,66,35,18,80,53,28,83,51,55,63,46,91,23,100,25,67,11,24,56,39,86,11,33,0,38,23,21,23,68,62,37,71,80,7,11,40,27,4,7,40,20
71,24,56,1,36,48,26,4,14,37,85,16,18,26,74,62,42,11,62,24,31,91,60,76,11,82,7,47,48,100,75,42,32,83,15,35,89,96,41,33,24,32,57,52,3,100,14,36,86,32,56,15,53,16,82,65,6,49,67,48,91,24,44,76,48,99,56,72,32,68,21,24,82,96,71,51,47,72,8,76,61,65,54,23,20,46,53,9,41,52,41,10,32,23,65,0,77,6,32,3,79,97,46,35,53,42,49,71,75,86,91,50,64,31,11,37,23,81,3,7,76,14,7,74,71,56,53,88,39,61,60,42,10,0,28,67,65,67,27,75,50,43,49,42,28,80,15,49,37,26,25,53,62,34,18,28,16,79,38,98,28,2,30,35,6,80,19,8,49,91,27,62,70,95,67,19,70,3,76,47,80,92,74,71,91,80,90,4,67,51,84,77,100,62,6,24,48,34,41,71,9,12,31,9,42,74,33,65,12,51,7,80,92,77,65,66,57,40,79,74,15,96,29,80,99,52,97,33,7,89,51,31,95,75,79,2,85,67,97,36,99,12,65,54,52,6,89,31,25,77,99,55,38,33,73,32,76,90,50,66,91,5,37,38,54,15,95,93,56,68,5,93,66,21,55,52,14,61,44,73,71,52,4,14,70,70,79,23,81,26,13,48,43,59,50,89,45,86,35,16,87,12,24,79,76,63,85,37,18,96,69,70,50,100,59,64,75,0,86,5,71,91,24,39,63,93,64,63,87,63,71,78,33,5,5,97,63,9,32,20,98,83,40,84,66,46,28,1,10,7,12,11,68,38,40,90,16,92,2,46,92,10,12,44,83,45,67,10,72,42,95,31,86,79,84,46,53,85,32,74,48,25,0,62,62,92,28,49,0,1,20,83,6,55,89,56,32,68,61,55,55,65,86,31,3,5,49,8,98,83,81,55,6,42,97,64,72,96,65,78,32,50,84,100,51,60,27,14,5,92,59,34,3,50,61,75,45,17,22,37,7,3,5,81,27,0,40,6,55,27,61,89,69,66,90,60,35,92,6,25,61,40,92,21,2,56,29,90,17,24,77,20,55,90,13,55,33,86,48,20,99,56,4,98,23,39,98,48,59,6,54,91,21,4,91,16,36,28,78,78
53,77,5,5,11,92,69,3,65,70,75,9,6,43,89,64,43,52,75,39,68,13,41,66,17,13,3,8,17,76,12,13,59,41,95,15,46,43,17,17,11,59,13,91,40,99,95,27,59,94,1,35,50,57,41,77,0,68,65,53,14,22,37,56,89,12,93,85,78,44,44,62,41,85,18,35,94,61,23,49,79,32,58,79,3,82,76,32,15,76,17,3,52,23,82,1,26,24,17,54,39,77,30,74,70,54,51,84,7,21,84,86,50,100,48,83,28,52,43,48,45,14,24,70,88,29,37,18,36,27,17,45,25,4,86,3,27,33,28,68,62,19,12,47,100,40,50,12,77,3,72,95,39,64,76,70,77,17,54,34,91,50,36,59,80,58,54,11,67,48,41,73,72,1,52,10,13,6,100,0,93,31,72,46,35,43,41,26,52,56,23,13,5,18,71,40,55,58,5,100,39,60,54,16,22,59,48,88,71,39,94,0,63,31,91,25,29,88,100,90,6,33,32,16,81,38,91,6,85,94,94,89,5,71,92,30,31,73,79,67,52,21,66,18,9,18,23,4,39,25,75,82,66,47,87,84,17,79,30,76,65,43,53,3,49,12,26,45,16,94,7,89,96,84,31,67,46,77,51,4,69,17,67,27,24,36,19,1,7,21,0,95,44,5,64,6,48,66,70,7,89,56,23,62,84,22,25,48,38,44,46,54,15,75,100,56,38,19,59,40,75,42,51,55,15,48,70,64,34,87,61,47,89,66,27,1,50,44,32,67,39,51,33,1,78,23,68,37,11,43,34,35,28,77,99,75,70,90,79,36,97,70,20,39,97,46,12,100,23,24,62,66,5,29,34,75,41,81,67,90,32,30,79,67,61,74,3,11,49,98,20,73,84,71,60,77,30,17,39,31,53,17,52,18,88,58,83,52,90,28,35,71,79,12,15,63,42,21,97,34,5,19,8,3,4,65,55,24,62,44,19,41,19,81,5,15,45,30,39,76,96,84,84,59,4,17,90,89,65,88,25,77,73,47,57,1,73,7,4,73,86,63,95,100,18,61,14,38,70,71,70,48,81,5,63,50,17,42,88,58,34,17,66,90,3,9,27,4,49,70,64,36,70,3,37,50,92,72,18,27
