48,75,62,31,6,74,2,78,62,58,77,37,17,62,31,62,16,15,9,6,6,52,51,65,72,55,39,6,22,36,75,67,65,70,60,-1,51,58,14,48,51,58,-5,19,-3,7,41,35,-4,32,37,58,72,76,47,31,17,2,40,75,47,-1,69,57,11,36,13,39,52,16,46,31,57,7,63,30,47,44,76,37,10,76,58,33,80,-2,34,5,5,10,32,53,20,48,25,35,49,-6,23,-1
27,7,49,33,79,6,76,74,52,73,53,36,37,30,54,2,60,20,55,-3,20,77,-3,69,35,40,13,8,79,-1,31,27,58,14,-5,0,30,15,77,32,43,24,16,-3,0,24,63,0,14,26,60,70,28,-6,43,-4,55,7,15,19,-5,32,12,40,-5,7,-7,76,77,14,63,53,-6,74,37,26,36,35,68,18,68,59,15,-7,23,66,4,58,74,-3,-6,10,2,43,35,63,68,33,8,58
77,61,67,40,0,20,37,32,58,53,24,68,50,6,45,57,62,35,44,5,19,34,65,62,-5,43,45,35,22,62,60,41,-6,34,52,50,-5,31,68,50,21,74,19,58,5,44,-3,43,8,69,6,21,70,28,0,40,16,52,59,1,27,43,54,-1,42,13,60,10,8,70,51,40,38,57,19,48,5,31,55,58,31,80,27,18,44,72,30,5,28,3,38,28,57,58,55,64,52,20,75,3
33,1,18,23,64,5,17,11,1,32,3,21,5,33,74,50,28,39,14,22,-6,8,80,20,-6,64,25,46,14,74,9,3,59,-7,38,79,-3,26,80,73,6,14,13,47,62,57,30,26,8,35,-2,73,76,59,-3,74,62,-4,38,-7,44,9,73,68,33,24,33,51,71,79,68,47,31,22,50,44,71,19,77,80,7,0,38,34,43,33,79,34,54,73,11,28,67,76,66,31,70,63,67,-3
65,38,77,3,52,75,4,72,49,52,61,10,34,52,65,17,19,75,8,3,5,39,36,66,24,44,12,69,72,0,70,19,26,69,35,16,69,30,23,-4,7,-1,14,30,23,26,75,80,-1,12,17,-3,6,55,45,38,-5,27,70,-7,14,10,11,67,76,44,54,75,47,76,36,73,68,70,73,54,74,22,72,73,69,53,11,56,45,18,80,-1,-4,63,28,65,14,58,20,47,75,33,33,12
15,32,43,23,78,41,35,42,62,10,76,44,51,-5,73,15,35,24,68,2,71,57,73,-2,32,27,55,78,19,13,8,11,-3,43,17,23,1,13,37,0,26,69,76,80,36,1,-3,61,15,2,39,53,29,25,71,40,65,22,71,19,5,20,6,73,35,-2,55,50,22,5,40,-1,-7,35,75,26,55,32,72,10,24,22,39,9,74,9,28,5,68,29,64,0,49,80,66,27,77,19,80,10
49,72,55,12,60,24,47,4,3,47,10,31,8,8,51,4,12,24,50,58,9,40,-3,54,36,78,27,69,65,32,22,62,52,1,17,2,33,23,19,-7,40,51,74,21,43,69,0,42,-3,-5,53,3,28,46,63,79,10,-3,10,28,34,32,-3,14,28,67,50,24,17,-7,55,31,76,76,38,12,-4,31,46,58,36,38,22,43,68,66,56,47,51,-3,32,19,65,79,52,34,22,52,58,5
22,43,0,75,10,52,74,-5,9,46,35,23,79,5,66,34,36,40,-7,-3,40,58,23,36,14,18,62,25,-1,5,48,80,70,67,9,50,63,1,19,12,67,79,29,64,7,75,74,12,15,38,11,73,32,36,18,13,21,-4,25,56,21,47,45,24,1,20,-6,68,15,5,58,37,58,71,-2,41,41,39,-2,78,45,38,7,45,49,45,48,28,38,14,39,12,76,41,46,5,75,41,-2,2
9,-3,31,0,75,77,27,37,26,9,15,38,23,27,21,10,28,11,1,76,42,45,43,72,52,40,79,18,32,63,10,54,67,2,34,60,28,26,79,39,69,59,11,16,51,80,68,9,16,75,35,26,59,49,32,66,-4,13,22,53,21,44,75,47,11,7,39,12,-4,64,72,0,44,55,75,39,56,21,19,9,34,14,46,46,8,28,74,4,17,45,-1,20,70,8,68,48,79,25,61,11
29,78,-5,29,0,70,34,39,38,5,52,21,-2,19,10,65,26,64,7,46,28,13,61,4,72,29,31,30,73,46,55,12,76,57,73,46,61,70,69,54,45,25,51,21,71,38,6,29,43,-2,59,12,52,4,27,25,6,13,75,16,62,12,50,16,9,40,52,-3,10,16,37,18,38,-2,-7,36,46,62,3,62,-3,19,-4,60,51,33,24,5,-1,57,14,18,80,7,67,12,77,27,7,18
32,50,31,49,45,-7,11,42,13,58,7,70,48,1,16,6,80,38,70,27,39,53,55,40,51,14,45,75,-4,0,5,80,72,71,64,1,-6,67,48,30,5,4,5,15,20,50,80,14,40,28,36,45,75,75,21,67,19,46,41,68,3,61,41,44,11,31,33,71,13,18,-5,61,65,67,7,43,-6,47,75,-1,68,22,63,14,13,69,-7,42,17,28,78,74,61,43,79,5,35,12,-6,-1
0,57,54,57,5,44,35,16,18,25,50,42,65,22,0,44,28,0,1,56,75,19,31,34,25,71,-6,48,-1,77,17,0,43,39,-6,17,79,47,-3,-1,35,66,80,75,22,7,41,10,61,41,23,40,-3,11,12,45,46,79,15,47,29,73,59,21,26,-3,41,64,17,53,16,20,69,4,33,44,57,14,73,53,36,48,58,68,64,77,79,31,59,10,43,4,18,47,42,31,55,57,7,66
20,79,70,65,74,-3,39,69,32,41,27,44,19,74,4,68,48,13,44,59,58,14,49,24,50,30,45,42,49,70,76,66,68,-3,-4,55,67,2,30,72,80,58,35,56,42,26,61,28,26,4,20,60,49,70,9,3,32,79,4,46,60,45,77,54,20,70,49,2,76,-4,25,66,73,60,62,80,-1,23,78,19,4,47,50,80,49,-2,54,35,74,78,58,53,73,80,-7,68,21,31,-4,50
54,57,40,69,7,35,68,74,28,-2,18,31,57,17,19,70,66,48,10,41,2,44,62,12,51,44,16,24,18,37,52,35,57,47,28,8,49,8,75,76,78,16,-4,2,22,64,71,37,25,49,-4,23,28,48,-3,44,72,11,79,26,38,11,13,28,-4,41,17,10,18,-4,23,28,-1,70,23,36,21,56,76,32,-4,59,48,67,61,-5,65,58,58,35,60,51,32,18,-7,47,47,-2,51,32
78,20,63,63,37,13,11,32,70,18,62,22,20,49,58,68,78,53,-6,21,24,49,-6,13,7,67,34,37,57,0,58,27,57,-5,25,69,40,2,61,78,-4,-1,79,29,28,9,-2,67,50,47,3,71,58,2,36,58,33,2,59,61,76,71,39,58,3,53,74,0,75,68,31,-5,45,52,62,24,66,49,1,32,15,55,58,41,-7,-4,62,79,71,48,75,1,42,20,26,51,30,12,14,24
14,15,13,0,17,56,53,-6,45,54,51,65,77,76,19,40,73,62,-3,-4,65,-4,18,62,49,40,55,27,-2,26,39,53,55,54,52,5,47,7,1,37,29,5,2,16,42,-7,1,63,55,19,33,44,23,47,54,38,28,27,61,27,17,74,59,50,39,1,52,39,59,38,41,-1,72,75,52,38,13,79,75,27,36,23,65,80,25,52,57,38,-1,16,47,-4,39,79,47,73,35,80,29,31
57,14,39,58,20,14,47,2,56,39,76,33,32,68,2,21,50,-1,40,-4,33,39,23,34,-3,27,6,14,55,33,17,-6,53,34,49,46,15,46,70,4,1,39,73,10,-3,31,28,-7,43,31,61,9,48,7,30,-5,38,-3,3,-4,60,71,1,61,19,62,51,73,10,37,58,25,54,74,63,4,27,75,0,7,36,51,34,41,25,56,65,-2,-4,52,53,46,75,74,44,10,53,66,-3,35
16,10,58,79,21,27,10,10,26,54,80,50,6,14,3,10,48,57,57,22,46,80,18,38,30,-5,8,47,77,12,3,63,79,64,-5,-5,52,-3,32,23,26,-2,11,60,79,25,28,77,-7,61,80,-1,-3,7,51,75,1,5,58,15,10,70,73,46,39,33,23,23,18,74,77,79,54,60,3,25,19,76,49,14,-1,35,66,63,10,2,78,16,38,14,-6,7,58,63,38,5,24,51,31,2
14,27,34,33,47,15,12,33,26,9,45,44,11,52,26,18,40,62,13,80,36,75,68,12,12,6,26,23,25,8,69,12,80,0,65,19,-1,66,17,70,51,35,28,67,17,59,56,29,42,43,52,37,66,40,32,79,-3,29,41,10,6,20,70,80,-4,53,63,80,64,28,33,11,16,59,15,50,55,-6,43,36,55,-2,38,27,19,8,55,45,-5,49,27,75,62,-7,52,27,53,70,39,62
73,21,29,-6,54,38,-4,-1,32,-2,8,36,45,62,44,63,44,-4,25,73,5,-5,9,-2,63,45,37,65,-1,78,1,8,24,78,35,76,12,8,61,5,41,46,-4,38,44,74,28,56,48,19,31,27,72,58,42,3,21,39,74,42,13,-3,-3,75,24,60,53,8,-7,7,72,73,73,19,66,15,31,10,58,7,32,17,-2,14,15,1,63,33,59,2,36,35,68,-2,6,-6,53,15,74,63
59,70,27,36,4,69,4,61,37,73,14,52,54,45,43,16,76,5,77,65,59,-2,9,34,13,13,-7,32,41,18,62,50,33,72,14,18,15,28,26,51,-2,46,44,42,19,78,42,54,3,26,-1,10,41,21,33,47,32,-2,17,67,0,-2,0,-7,17,79,30,9,1,67,69,58,68,-6,26,26,66,47,34,52,49,4,-4,21,4,6,67,3,53,37,47,58,13,40,20,66,9,19,31,75
23,57,51,45,-4,31,60,71,59,-7,64,27,8,57,42,59,28,37,48,77,35,12,5,51,63,15,76,32,37,27,77,54,59,52,65,55,21,3,5,39,1,23,71,26,17,74,31,40,55,39,48,-6,35,71,12,76,11,56,41,56,26,11,8,36,23,74,71,63,26,56,2,-7,40,64,40,-5,38,9,26,70,56,44,15,39,73,37,61,60,16,7,73,4,54,2,26,38,14,65,21,55
-4,42,52,51,26,25,64,12,17,72,2,70,-2,61,38,58,11,37,5,23,4,65,29,60,75,58,70,52,63,50,57,37,73,0,54,36,-1,60,74,67,74,44,69,19,-3,10,-7,20,69,27,18,33,10,45,63,33,15,38,47,-4,0,65,53,1,8,42,3,58,15,1,4,54,28,48,63,15,-3,48,71,58,51,8,-6,-4,78,67,42,22,55,30,46,79,50,55,20,75,8,28,12,24
-3,56,2,63,4,23,58,36,28,51,28,30,-3,48,8,44,54,36,77,63,31,54,-3,-3,58,58,19,46,80,78,67,-6,32,58,25,32,6,57,36,44,69,37,72,78,68,-2,27,67,13,1,41,27,-1,16,16,21,26,64,59,-2,21,69,38,34,76,5,36,75,64,59,15,65,0,21,13,43,-1,35,18,61,46,26,19,78,44,35,52,69,27,3,72,32,15,73,38,67,10,3,25,56
11,16,14,63,-7,70,61,21,40,5,15,29,-2,23,71,39,4,40,59,67,23,76,71,45,32,2,66,-7,6,56,73,64,78,17,48,78,29,65,57,60,18,67,4,79,76,8,11,75,71,-3,37,75,79,76,66,1,1,45,1,18,52,33,48,43,11,0,26,-1,60,48,49,22,73,62,19,73,0,65,25,21,61,31,76,25,31,74,3,14,10,12,26,1,20,0,67,13,30,28,59,75
55,15,74,6,70,71,20,25,21,16,17,28,49,29,63,42,28,50,64,53,12,72,10,56,29,29,2,19,13,49,23,7,19,70,15,37,20,74,12,64,8,19,58,68,71,63,34,69,57,70,74,15,34,39,58,49,45,23,59,43,62,-6,77,-6,35,58,0,3,18,43,63,52,80,59,37,52,41,73,39,73,21,30,0,50,8,72,-4,16,6,80,12,68,10,8,57,20,19,19,4,36
1,78,32,58,63,54,75,34,65,65,69,31,41,42,11,36,1,52,73,2,55,50,57,72,45,46,66,6,-6,-3,4,55,7,7,48,23,0,11,47,-4,13,63,51,48,40,77,59,44,15,67,70,20,63,75,26,52,27,12,56,5,26,57,53,14,32,0,26,33,-3,8,32,49,44,14,29,77,25,61,43,52,43,21,5,5,20,53,37,65,58,66,14,21,58,66,35,57,59,49,48,24
11,6,27,64,64,61,38,23,72,11,76,2,23,15,10,10,31,57,39,34,70,76,11,0,2,67,6,60,48,11,16,-7,59,25,0,52,-1,-5,65,32,71,52,41,66,-5,40,-4,41,24,11,78,40,5,27,79,15,65,59,71,56,1,32,68,42,41,62,26,80,6,2,19,-1,18,71,38,20,80,12,-3,52,31,0,74,72,42,41,25,7,59,-7,-6,34,9,18,45,31,76,71,46,73
54,51,20,-5,77,27,2,25,5,57,51,1,38,66,-2,24,73,55,33,1,19,11,-3,42,28,57,73,67,21,51,52,66,6,63,52,60,70,-5,22,-3,14,70,57,-1,1,37,55,55,17,53,24,5,65,51,-7,43,6,6,78,52,15,6,72,71,32,72,50,37,24,67,61,66,79,-5,80,76,10,40,-2,-3,9,48,43,68,15,62,9,67,17,49,30,19,45,8,3,-2,60,-6,74,3
12,22,80,52,47,17,39,12,56,1,19,23,77,11,24,32,41,61,-7,75,55,3,42,62,42,29,2,24,79,37,-4,60,77,33,48,36,21,74,6,32,38,77,32,73,42,12,18,15,74,58,44,-5,27,70,57,18,4,63,29,12,17,40,24,9,34,61,79,38,32,72,8,-3,1,32,16,45,43,58,-5,10,29,44,14,2,41,74,35,18,54,70,4,50,80,73,-6,37,62,65,50,77
-3,58,10,52,44,17,46,55,38,70,59,40,19,51,74,78,43,12,33,59,34,66,57,16,52,28,52,68,75,62,34,17,15,0,41,-2,14,9,44,-5,18,44,38,56,10,18,50,68,49,31,3,34,78,18,9,63,63,33,-3,29,47,16,62,46,18,27,3,73,52,1,21,25,-5,32,-4,57,76,-1,27,59,30,42,57,39,49,75,6,67,23,-6,6,18,39,49,9,58,12,-1,37,9
-6,66,46,36,63,13,25,-5,-7,79,7,-3,74,14,11,18,11,12,47,77,48,34,33,16,14,55,0,9,56,26,5,15,67,48,55,53,67,53,74,53,5,8,14,68,42,28,53,10,50,21,64,7,15,19,39,18,58,66,30,54,72,-6,56,79,26,62,54,64,-2,65,-1,46,67,56,16,3,77,9,3,74,17,57,28,0,28,37,30,78,56,46,71,41,5,40,67,37,52,36,48,52
40,45,36,32,26,28,68,51,50,0,-4,69,51,12,1,79,22,24,77,32,17,50,6,1,2,35,20,70,12,66,73,36,76,-3,31,50,-4,47,42,34,72,25,15,13,78,63,68,45,54,-5,78,43,15,-4,47,36,39,24,37,60,37,66,-2,-5,74,59,75,57,47,56,33,53,67,32,18,38,55,80,25,17,6,1,47,20,57,28,-1,10,-6,50,69,80,48,-2,-2,34,58,76,-4,66
-3,39,41,0,9,50,23,56,38,41,5,11,17,-4,56,25,48,-4,78,29,56,20,13,32,-6,15,17,22,76,18,19,50,73,54,19,70,26,71,39,-3,16,62,-7,3,57,-3,11,35,6,32,13,66,13,1,76,48,1,28,22,78,25,36,25,67,49,29,-3,0,54,33,67,54,46,45,5,3,55,33,-5,52,-1,41,24,76,78,1,58,47,47,1,-1,14,78,80,19,8,19,4,76,-1
47,25,4,38,15,23,7,77,50,75,36,20,13,-6,18,35,-1,35,12,37,22,63,48,64,35,67,0,21,54,2,20,27,65,20,25,20,50,56,76,73,-3,54,15,12,73,40,7,0,69,25,61,59,14,53,35,4,80,24,24,52,59,59,77,19,16,-2,19,50,-6,4,35,46,-7,12,29,44,35,25,10,50,25,80,41,70,4,2,77,54,-4,21,37,-2,18,73,44,50,56,67,15,4
23,80,7,77,36,55,35,-6,19,45,9,32,21,43,-6,6,45,64,75,3,7,10,74,-4,50,-3,9,51,33,51,56,39,65,-4,28,38,39,-7,44,36,-2,28,33,-7,43,61,63,49,27,37,61,74,77,21,35,51,11,9,36,29,54,5,53,46,12,15,1,46,70,60,-5,5,72,20,16,12,67,78,20,56,31,48,44,36,36,55,17,41,13,31,22,12,24,30,59,55,67,75,31,12
6,38,61,73,17,41,28,42,13,2,71,39,45,66,65,60,8,52,63,73,37,28,10,37,12,15,7,79,68,22,78,55,7,24,19,36,14,72,31,4,41,1,62,9,69,-5,27,58,68,57,28,29,30,30,22,21,56,69,5,28,48,26,-3,22,11,18,14,27,24,41,-5,42,42,53,-1,73,54,47,17,48,63,28,0,11,25,52,10,10,45,49,65,73,62,77,71,19,-6,51,2,-3
33,-2,73,22,45,77,41,9,63,14,60,58,14,23,71,72,53,23,56,72,35,47,79,8,-3,-1,45,77,64,3,30,16,26,22,63,39,32,-2,48,4,45,73,35,18,27,69,57,74,17,-7,36,80,74,62,79,78,16,1,39,-2,61,66,-1,19,76,14,5,9,75,68,59,71,32,59,52,80,14,63,25,-5,43,1,34,80,76,7,55,20,17,45,24,40,46,7,53,46,35,28,56,53
18,4,21,10,8,29,17,-3,12,60,0,73,44,17,5,3,14,4,1,-5,57,39,28,4,33,79,29,74,20,42,16,32,26,77,74,23,48,48,50,29,54,16,-7,27,56,64,1,35,26,41,37,13,-4,75,68,-1,69,31,52,72,14,-5,26,-2,-1,78,29,39,55,52,67,-7,72,27,49,1,9,57,56,49,-7,27,37,55,61,15,61,-5,65,73,33,1,5,27,48,4,-6,12,4,16
16,39,35,18,74,58,50,16,0,66,73,75,10,23,-7,4,4,80,41,40,36,15,57,67,41,26,25,-3,40,68,78,19,79,35,9,25,-1,75,10,43,31,-1,65,18,-5,-3,44,38,38,17,80,41,-3,-7,6,73,38,0,70,70,75,43,55,16,37,37,43,9,-1,46,25,-1,-4,0,6,42,-1,52,21,-2,69,25,0,69,7,68,10,8,70,56,72,74,33,21,39,23,-3,73,41,61
68,16,73,56,75,73,52,5,43,-3,41,59,68,54,-6,-2,67,13,25,34,54,49,42,64,60,32,73,16,64,30,48,20,53,16,48,33,74,8,31,79,41,30,79,27,21,3,61,62,21,37,54,41,42,19,4,34,76,61,51,12,33,43,0,72,67,29,78,42,73,29,14,53,28,5,27,73,32,69,3,41,23,12,42,9,56,25,12,19,-3,58,20,34,33,-1,65,26,66,55,49,64
70,66,4,37,64,36,13,43,62,67,77,37,24,45,6,17,30,10,40,-6,45,-7,19,53,21,38,46,27,27,28,48,36,25,60,10,62,9,13,42,64,62,46,26,62,28,33,41,56,9,-6,41,6,77,13,2,37,33,61,72,34,34,52,33,41,76,6,14,67,73,33,61,26,61,44,0,68,52,63,57,78,45,53,57,-7,27,70,28,9,58,6,-4,62,68,68,-4,36,38,1,79,77
56,77,46,8,31,66,47,52,74,15,40,5,50,9,79,71,12,15,-1,36,32,59,64,69,60,26,29,0,67,72,15,33,9,9,36,58,4,11,73,16,-4,42,37,23,8,71,48,22,-5,58,13,1,48,35,8,50,53,10,67,38,13,74,78,31,0,56,80,58,53,16,68,38,70,37,25,33,21,80,22,63,18,22,24,22,33,49,41,80,38,39,18,31,0,57,54,35,55,19,70,50
23,46,8,-1,17,80,31,43,76,53,74,31,8,19,45,-5,36,5,-4,19,-2,77,40,3,9,48,68,30,67,30,31,27,29,17,9,-5,38,48,50,41,26,-2,49,45,28,20,60,9,63,69,22,22,74,43,37,47,26,72,42,58,16,47,-7,6,47,47,20,28,68,50,53,31,28,47,0,64,41,72,77,-4,73,76,69,36,60,21,49,22,69,30,29,43,27,72,7,47,15,1,37,-6
40,45,18,22,77,54,21,65,-1,2,4,38,-7,36,77,19,9,22,40,0,76,31,75,7,-3,48,16,34,7,69,7,37,39,51,51,66,50,54,16,49,34,70,57,71,43,7,62,60,18,1,70,52,18,27,69,6,23,35,71,13,52,49,35,27,73,44,41,62,57,42,69,48,44,5,42,17,15,18,68,7,41,45,24,2,80,-7,29,79,56,68,6,40,1,78,31,40,42,34,68,47
36,3,71,-2,61,18,34,11,63,63,65,58,-3,54,47,51,-1,-2,30,36,28,74,18,35,33,42,51,25,80,3,18,47,39,19,38,64,-1,32,54,57,15,27,10,80,51,31,51,45,50,42,71,15,18,67,41,29,41,37,79,69,8,20,37,67,-6,9,9,0,79,59,55,11,1,39,51,61,66,56,53,76,7,10,73,33,76,20,80,41,11,66,76,47,28,65,12,57,-5,40,69,55
56,15,53,19,60,42,31,13,-5,17,62,79,-2,6,36,42,25,41,38,71,1,6,59,17,-3,75,19,3,70,61,12,50,40,71,37,46,17,40,3,74,19,14,44,21,13,59,31,-3,53,2,2,13,32,77,9,18,15,5,21,3,48,8,11,72,54,37,5,-5,53,24,18,60,21,74,54,5,-3,30,26,42,59,65,25,10,26,4,37,10,35,34,50,19,25,60,10,39,50,5,56,7
34,-2,56,19,76,19,65,43,44,42,8,21,11,46,13,20,24,34,9,75,-6,30,62,33,60,23,70,12,-6,17,20,-3,47,20,14,73,49,14,52,16,21,-6,40,70,36,11,66,73,67,32,70,12,68,53,35,20,59,50,74,37,8,33,41,49,9,43,63,8,52,13,64,35,-2,24,66,77,49,53,61,-5,80,52,0,31,-2,16,21,69,52,-7,16,52,9,35,68,65,69,1,-2,76
67,8,-1,26,50,51,75,20,54,14,41,-7,65,67,75,-5,62,26,44,58,4,51,70,6,26,47,26,61,28,40,74,68,14,-5,78,58,2,37,14,19,70,64,24,7,26,6,2,29,79,63,74,69,50,12,5,61,20,17,38,11,15,40,76,69,80,56,14,50,10,60,70,-1,24,34,63,39,75,7,-3,55,76,55,-7,79,70,-4,45,40,55,38,46,-5,27,60,78,19,28,44,-1,1
38,37,67,61,22,45,4,74,60,56,10,5,72,50,67,52,22,31,46,9,51,13,16,31,18,28,35,42,35,9,12,62,56,-4,2,21,49,24,29,21,39,51,32,74,67,3,49,76,39,58,15,0,58,1,46,47,16,66,71,59,11,66,76,53,50,50,52,20,69,47,20,49,25,37,10,69,23,67,57,61,4,-4,25,70,72,47,78,10,63,25,-6,27,34,76,72,54,-4,52,23,0
28,78,73,6,21,24,15,64,69,72,32,60,41,17,18,59,79,80,75,-6,9,-3,-5,79,68,40,60,69,15,67,-2,-3,43,71,20,54,79,79,8,50,27,8,11,80,54,53,5,49,-2,21,40,56,62,46,-1,39,25,28,22,5,-6,7,30,-6,-3,41,34,46,2,22,49,14,16,51,54,31,69,21,54,17,61,24,5,62,33,57,-7,79,38,64,72,26,9,56,31,18,10,73,57,28
4,64,52,-2,72,23,58,72,60,52,38,29,4,73,76,37,10,74,45,75,-6,2,-3,43,-1,79,70,59,64,62,7,28,53,22,58,67,6,18,37,43,-7,26,52,28,27,73,39,28,43,14,63,2,48,19,42,69,38,-4,69,23,26,66,52,74,-5,74,-5,1,28,-6,45,27,46,46,65,22,-1,3,27,3,66,60,70,54,61,25,36,76,39,51,9,-7,2,37,44,66,76,5,38,56
16,-7,56,80,5,38,26,-1,41,12,18,0,66,38,64,39,70,2,53,69,6,60,39,62,35,46,-2,10,72,77,26,42,26,22,24,9,36,41,36,71,2,61,53,27,30,42,21,20,75,52,-1,10,33,41,54,80,49,51,31,54,2,10,11,32,-5,66,69,71,46,42,38,33,75,42,29,47,47,-5,25,1,7,22,38,10,25,44,45,17,56,60,-2,59,75,78,47,23,51,3,59,72
-7,74,51,36,32,11,4,31,27,40,24,43,18,19,41,6,62,19,77,23,11,68,-4,30,-7,78,30,40,36,30,75,16,-6,18,11,68,10,39,24,78,0,7,43,4,79,10,10,-1,52,21,45,45,52,16,29,45,65,11,65,-4,40,43,60,38,4,47,33,-7,0,32,69,67,56,57,3,54,54,-7,30,24,79,13,13,31,-6,41,67,-3,22,70,76,68,32,54,-1,-2,56,46,74,42
-4,-2,68,43,36,78,39,11,51,59,72,17,59,51,-1,32,-4,70,78,8,15,14,62,-6,15,80,6,47,61,-3,42,2,16,57,68,64,38,-3,57,79,43,16,-3,16,-5,45,7,31,42,-1,-6,58,36,69,78,53,72,39,45,33,35,5,-5,34,56,76,36,25,21,52,52,43,47,24,17,69,66,56,73,21,-2,67,80,10,21,14,74,9,75,-5,32,76,-6,51,66,48,4,1,-2,57
66,69,8,-1,33,76,50,31,7,46,47,56,1,75,69,40,47,4,-7,46,25,79,38,79,47,6,67,17,51,69,2,48,30,6,80,2,21,-5,9,16,28,7,65,21,63,69,66,76,68,22,12,42,43,45,31,50,3,10,6,30,-2,33,33,27,51,67,6,8,42,24,53,9,69,4,21,39,44,0,13,16,30,35,35,50,2,40,13,10,49,15,31,9,46,42,22,32,12,6,27,1
